Received		Ideal		Decision Region 1		Decision Region 2		Decision Region 3		Decision Region 4		Decision Region 5		Decision Region 6		Decision Region 7		Decision Region 8		Decision Region 9		Decision Region 10		Decision Region 11		Decision Region 12		Decision Region 13		Decision Region 14		Decision Region 15		Decision Region 16	
-3.13116133719642	0.566629552514526	-3	1																																
-0.947875137531548	-3.28203441991401	-1	-3																																
-3.12051539936711	2.70853043162589	-3	3																																
3.69688498868951	2.44374574673037	3	3																																
-1.29345340730681	-1.43521405789675	-1	-1																																
-1.28332515857276	2.67253678214534	-1	3																																
-3.06037643859759	-1.07226893591435	-3	-1																																
-1.0144388858082	-3.13330612492501	-1	-3																																
-1.02532727912138	-3.06069650614485	-1	-3																																
-1.18521703379804	2.56389877237188	-1	3																																
-1.1994057476898	-3.01347704680925	-1	-3																																
1.53666108180882	2.66572312779664	1	3																																
-3.0780391676188	2.80507563775452	-3	3																																
-2.82056384631683	-3.3248369630077	-3	-3																																
-1.3033779829586	-0.807664576077994	-1	-1																																
2.54950104182575	-1.60217222707056	3	-1																																
3.02393316317357	-3.1790926675487	3	-3																																
0.590450734231368	-1.30507064122184	1	-1																																
-2.83644777618926	-0.962775122700119	-3	-1																																
2.5508116695059	-1.55924179414655	3	-1																																
0.682229841583892	0.813890972051143	1	1																																
-3.12728701011533	-0.833340846798536	-3	-1																																
-1.09890271622408	-3.06711075772098	-1	-3																																
0.882213924104886	3.05666278868377	1	3																																
0.708610806672793	1.15970480380708	1	1																																
-1.17319856550453	0.570877839631829	-1	1																																
-0.859992926284334	-3.14117786103476	-1	-3																																
0.878432264951616	0.956696680038508	1	1																																
-1.00833855361073	-2.97531216610861	-1	-3																																
-2.72453331329872	-3.62334077775575	-3	-3																																
0.912038535937066	-0.96443787977841	1	-1																																
2.23646801189112	-1.86353040196511	3	-1																																
2.18901636431745	-1.62802898280747	3	-1																																
-3.25175092960524	3.17494408914167	-3	3																																
0.678990473706833	-1.04477599357996	1	-1																																
3.16317124126255	3.2090758180107	3	3																																
0.673222975679346	-0.905131418703079	1	-1																																
-3.32034469709484	-3.57293559556637	-3	-3																																
3.0265456948272	3.34212003841638	3	3																																
-0.951872025869531	2.63658885673583	-1	3																																
-1.28471368757017	-3.16748922555184	-1	-3																																
-3.04599631688622	-0.221954687287323	-3	-1																																
3.65902783138143	3.4651097796109	3	3																																
3.01659981756077	-3.26914206399049	3	-3																																
-2.75134125693602	-0.959934600612818	-3	-1																																
3.11757839317998	-3.12960576125364	3	-3																																
1.09533716576855	3.21222577940426	1	3																																
3.1130509392377	3.08409799306954	3	3																																
3.31048022070883	3.38172583717507	3	3																																
2.95572185065113	-2.95028781043241	3	-3																																
-1.21127860243733	-0.978282547561572	-1	-1																																
3.15717738971101	-3.14159287827464	3	-3																																
0.922002450887345	1.22048619265015	1	1																																
2.16583535750604	-1.27135122869447	3	-1																																
-2.97963538252629	0.732347039874525	-3	1																																
3.07640711828476	3.2606816743313	3	3																																
-3.62553298735934	0.534662436620519	-3	1																																
0.934290334873595	1.00681792234912	1	1																																
0.697985409534342	-0.836592169806475	1	-1																																
-0.942913033035378	2.68482181600983	-1	3																																
-1.53999547303034	-1.04431715407279	-1	-1																																
1.91095866944929	-1.43908543260588	3	-1																																
1.11156406645242	0.849279692611303	1	1																																
-1.52753507812832	-0.934054942570199	-1	-1																																
-1.21910310570863	-0.975761048466564	-1	-1																																
-1.06295923045964	0.410749144058296	-1	1																																
1.40545985028152	3.2613484550773	1	3																																
1.74700489790549	-1.90628674574576	3	-1																																
2.72048990244273	-3.69699561315702	3	-3																																
1.11369423000899	1.41261764002791	1	1																																
-1.16451546991905	2.174960348752	-1	3																																
-3.37726560931338	3.72884600901066	-3	3																																
-3.1087189680687	3.35141054519559	-3	3																																
1.1464726372758	-3.11626628857916	1	-3																																
-1.15741697186196	-1.01580033143413	-1	-1																																
2.77353367287904	1.20705570752702	3	1																																
2.94810907659151	1.31282539508395	3	1																																
-0.791015931516381	-3.29049111985249	-1	-3																																
-0.805798717163661	-3.209978704218	-1	-3																																
2.96425408900313	-2.99885566343347	3	-3																																
3.19802128580746	2.86001782301629	3	3																																
3.39883263620407	2.45752566561113	3	3																																
-0.722578500420435	2.12382266362726	-1	3																																
-1.5954466803471	-1.01638698272932	-1	-1																																
1.27681966868365	1.14236940839061	1	1																																
2.98004925673445	3.27500983117177	3	3																																
2.69543808172256	-1.12248578792435	3	-1																																
-3.28753875433684	3.18264816565657	-3	3																																
-0.968951034753223	3.0033992431212	-1	3																																
2.80345561171454	1.20549029368613	3	1																																
-0.862911767458658	2.77107984347409	-1	3																																
-1.18877219799442	-3.06297896946305	-1	-3																																
-2.90549494618711	-1.03495371333228	-3	-1																																
1.26071111153041	-3.16410656297729	1	-3																																
1.04695337332516	3.33853098400434	1	3																																
-1.82490345150157	-0.784869858158145	-1	-1																																
-0.201349800312017	-0.757237279835079	1	-1																																
1.04036078517401	3.03359439151806	1	3																																
1.32934952253657	-2.93378468045254	1	-3																																
3.01700924110394	3.21779987876168	3	3																																
1.08674149575316	-2.95686170408687	1	-3																																
-3.20381986066657	-1.17257394095374	-3	-1																																
0.996024068326479	1.11941272446714	1	1																																
2.47641403264497	-1.5132457792894	3	-1																																
-1.13528704457461	0.803984951998439	-1	1																																
-0.90095979284722	-3.47840670637264	-1	-3																																
2.83217984808254	3.22998923280672	3	3																																
-1.26654948183717	-3.01728253614905	-1	-3																																
-3.3405753777158	-0.196385927047696	-3	-1																																
3.08520732145319	2.69371034990439	3	3																																
2.78674724410736	1.17787455740483	3	1																																
-0.884041334003451	2.4472675074086	-1	3																																
-1.39662591214031	-0.90223260271381	-1	-1																																
-2.73435341309887	-3.45085511657465	-3	-3																																
-1.26094791045341	-1.10960614391722	-1	-1																																
1.33278267583468	-2.98122695589121	1	-3																																
1.35321484816225	-3.14376787504937	1	-3																																
1.08537299612101	3.04973464100637	1	3																																
1.18615561718142	0.840830324191058	1	1																																
-3.19431418574589	-1.27276113632033	-3	-1																																
-3.22676416670247	0.27183360033109	-3	1																																
-3.20185087224296	-1.17669840055609	-3	-1																																
-0.93844353532858	2.46868502360551	-1	3																																
1.31788923621562	2.84915034657113	1	3																																
-1.05894682440938	2.70792284776937	-1	3																																
-0.818845225517075	2.49120690097464	-1	3																																
-1.04630062668426	2.75342193606515	-1	3																																
-1.30840976228912	0.591047555060946	-1	1																																
-3.38161207916563	0.527042492138631	-3	1																																
-0.704218330991977	-3.41537520235818	-1	-3																																
-3.3410608474362	0.466577087785532	-3	1																																
0.674402872518358	0.94542663676996	1	1																																
-3.53121177916425	3.06688490089288	-3	3																																
-3.1619091044952	-1.46016186213765	-3	-1																																
0.894200059560988	1.12391298963573	1	1																																
0.69184144622704	-0.936214132424466	1	-1																																
-3.25030573918356	-0.83175443876628	-3	-1																																
2.75746492010555	1.02792708709141	3	1																																
-3.4094637647542	3.70614415514559	-3	3																																
-2.94497343581365	1.22354548334878	-3	1																																
1.36877612282464	-3.25926417220241	1	-3																																
2.45246651227725	-1.39136045716931	3	-1																																
1.29518593418833	-3.20719614620613	1	-3																																
-2.64930585324096	-3.50440165623489	-3	-3																																
-2.96825265109941	-3.32842394250661	-3	-3																																
-1.13782259694672	0.432435435154141	-1	1																																
-2.6396029488189	-3.56820579390207	-3	-3																																
-1.26920633437956	0.440601768393576	-1	1																																
1.22226977784314	3.30673363164199	1	3																																
3.19870332745518	2.94374417416706	3	3																																
-2.84251758545055	-3.38006393782305	-3	-3																																
-3.50889833699943	2.67240009783541	-3	3																																
-3.24954292338056	-0.925407842073013	-3	-1																																
1.31549565925614	-3.19137055438236	1	-3																																
2.91775486240046	-3.31599904673332	3	-3																																
-3.09362329700198	0.389487618686088	-3	1																																
-3.16338238555212	-3.35498339049907	-3	-3																																
-1.41614464873446	-0.618616976595872	-1	-1																																
-1.37746541351975	0.647806039392275	-1	1																																
-3.35782425497044	0.489349801520305	-3	1																																
-0.871959577903772	-3.25072791650782	-1	-3																																
-2.8863135102252	-3.38048000050558	-3	-3																																
-1.06663773854848	2.48516177436652	-1	3																																
-0.874133777549876	0.609801493307383	-1	1																																
-0.940894606107472	-3.14865589913838	-1	-3																																
-0.857796112982982	-3.16627567459177	-1	-3																																
3.05980286187325	-3.02979900333013	3	-3																																
0.958179677738114	1.09621381876321	1	1																																
-2.9382740476857	-3.65911601434858	-3	-3																																
-2.4519108253257	-3.38727855748309	-3	-3																																
2.84128472042813	-3.39210582538093	3	-3																																
3.1276676362899	-3.3181425438316	3	-3																																
-2.69290760564469	-3.52109847963663	-3	-3																																
2.9546659527526	1.17206893910622	3	1																																
-1.29418817430889	0.718810588424932	-1	1																																
-2.79867842618978	-1.15173817256971	-3	-1																																
2.96935092204667	-2.93544110229128	3	-3																																
3.58347019470938	2.89114398519828	3	3																																
3.68976451128808	3.03171196012206	3	3																																
2.49497829130299	1.32592690388704	3	1																																
1.27453224760585	3.12281044706093	1	3																																
1.02803803553684	-3.11251115145098	1	-3																																
3.23043832293887	-3.04721773604239	3	-3																																
-1.31195579493472	0.659472918627601	-1	1																																
0.833346253919159	1.14157687727576	1	1																																
-1.02181114885468	0.538274420503591	-1	1																																
1.30278420040989	3.06286594190482	1	3																																
-1.14220891682911	-3.32400930334097	-1	-3																																
3.30614597079364	3.30615531059451	3	3																																
0.334508810078221	-1.15053740133859	1	-1																																
0.787163786583531	-1.06033872256828	1	-1																																
-1.28142053150882	-1.14437136687426	-1	-1																																
-3.15557739490179	2.95032476873312	-3	3																																
1.85362791314238	-1.24741970178093	3	-1																																
0.474864722691622	-3.33531354061654	1	-3																																
-0.878521429592028	0.80554205320645	-1	1																																
1.28490379495736	-3.08160212434997	1	-3																																
-2.51104945714214	-3.61603663213808	-3	-3																																
-0.895130638778351	-3.24751487456063	-1	-3																																
1.52086654873428	-3.04125116469625	1	-3																																
0.768170522228738	1.15171718101127	1	1																																
-2.89337298302247	-0.888583940457383	-3	-1																																
2.52166445010249	-1.43986073456106	3	-1																																
2.8483217922711	3.16598099292018	3	3																																
-2.80750262691136	-3.58923124931668	-3	-3																																
-2.96023507214372	-1.18087739999765	-3	-1																																
0.670590562617717	0.98339898133268	1	1																																
2.9826280591401	1.48261751730289	3	1																																
1.35259737775808	-3.17952705293907	1	-3																																
-2.4857043336001	-3.49483600063296	-3	-3																																
2.35072801161786	-1.87266665301773	3	-1																																
1.30190554446457	3.08883629215546	1	3																																
-1.61704166388537	-0.914804120748207	-1	-1																																
2.15006292270385	-1.46676358662931	3	-1																																
0.94683773914144	1.33928509046681	1	1																																
3.22434188257541	-3.02511708502164	3	-3																																
-3.02365626509704	-0.99319459019454	-3	-1																																
-3.20429999972501	0.57700611546039	-3	1																																
2.50128459698435	-1.46799880879177	3	-1																																
-3.22355187031914	0.571868695889886	-3	1																																
2.44781086702525	-1.42237349193739	3	-1																																
2.91510699401554	-3.42422095921389	3	-3																																
-0.838636076002794	-3.30642340019056	-1	-3																																
2.83414351622012	1.14052183805569	3	1																																
2.47390615511665	-1.28368619634151	3	-1																																
2.78279424166861	1.29103286078879	3	1																																
3.11935125733261	-2.97673460932201	3	-3																																
-2.97961541728652	-1.22753566927939	-3	-1																																
-3.67037345866988	3.10206083883949	-3	3																																
2.83190720555582	2.80758316022072	3	3																																
-3.3074716354634	3.3771745385617	-3	3																																
0.80951091362175	1.1353209584966	1	1																																
-1.01375401070353	2.97330339577717	-1	3																																
-0.778745624318211	0.581055149254293	-1	1																																
-0.992763623290542	-3.17310141763441	-1	-3																																
2.81301621326026	2.99015010005531	3	3																																
-1.4629597766069	-0.767746471571098	-1	-1																																
-1.65059609536126	-0.688181587418848	-1	-1																																
1.57455510516264	-3.03630511152428	1	-3																																
2.73513507984703	1.30364302774553	3	1																																
-0.894323152035789	-3.4786502847346	-1	-3																																
-2.91302484590321	2.8031555161558	-3	3																																
1.4579963848879	2.86754541548954	1	3																																
0.745010930118734	-0.95900232195757	1	-1																																
2.53322629154227	-1.63508720032048	3	-1																																
-0.883005581715838	-3.06798175866749	-1	-3																																
1.50269124595113	-3.22071852339244	1	-3																																
-1.48630636239263	-0.487882295905979	-1	-1																																
-2.80911377611142	-3.26459130642768	-3	-3																																
-3.54836428893909	2.97582520645019	-3	3																																
-3.22854588963977	0.580622644617	-3	1																																
-0.897800306528983	-3.06700127727803	-1	-3																																
-3.0907084960678	-0.753278641024084	-3	-1																																
3.2941692728687	-3.10427162464044	3	-3																																
-1.58812721947439	-0.953154217221367	-1	-1																																
-1.03273612942473	0.434329977321038	-1	1																																
0.513816985740264	1.27521577634414	1	1																																
3.01675391509638	2.99558706214519	3	3																																
-1.27778349358002	-3.13543170520447	-1	-3																																
2.4614289064023	-1.59381686242317	3	-1																																
-3.05199649181704	-0.796466820123752	-3	-1																																
3.90014043379343	3.18377888900363	3	3																																
1.85810892790292	2.57791670687181	1	3																																
-1.48158771392323	-0.925818611188735	-1	-1																																
1.55910470060143	-3.05837885086312	1	-3																																
-2.93830123404666	-3.63684771478453	-3	-3																																
3.06090904163585	3.451635325389	3	3																																
-2.9913943213218	-1.14077687541465	-3	-1																																
3.24976735344614	-3.09091004280141	3	-3																																
-3.29773459133379	0.464617277077128	-3	1																																
0.910091226994134	-1.13627971096604	1	-1																																
-3.03658655516833	-0.896220497113552	-3	-1																																
0.787153476792073	0.914632084079185	1	1																																
2.63023479497757	-1.47291086146141	3	-1																																
-0.821519465500285	-3.18830753091853	-1	-3																																
-3.18212886534376	0.124935269643259	-3	1																																
-1.27323098702696	-2.52421932365212	-1	-3																																
-3.57572923891558	-0.471476417360085	-3	-1																																
-0.465653417079328	2.35452170847198	-1	3																																
2.95500443712164	-2.6969825007794	3	-3																																
-3.29545769444129	2.6838645117448	-3	3																																
-1.43429898156646	-0.84966425364835	-1	-1																																
-0.968435944171679	-3.13726590093652	-1	-3																																
0.835517043600567	-0.982179850349406	1	-1																																
-1.16232257345756	2.58387607422759	-1	3																																
-3.01988632916131	-3.37829128515918	-3	-3																																
-2.63421553292398	-3.60653566155256	-3	-3																																
2.8255612467608	1.32063595172824	3	1																																
1.28055467185333	3.00439903692283	1	3																																
0.570885381532642	-0.943254314434183	1	-1																																
-0.990064167792162	0.563178505517943	-1	1																																
-3.76109703442322	0.763811961491566	-3	1																																
-0.258314448344344	2.68302734546155	-1	3																																
3.53366709610356	2.83017865952559	3	3																																
-2.91810384730409	-3.26166295884978	-3	-3																																
-3.01731822222375	-1.35309963166976	-3	-1																																
-3.49385559439486	2.97017159423038	-3	3																																
1.07120741676093	3.12876742344026	1	3																																
3.07182382364753	-2.92394805152138	3	-3																																
-1.4391793207096	-0.995578646415397	-1	-1																																
1.36710358516772	-2.93983489555717	1	-3																																
2.93983417257335	1.37580824896466	3	1																																
-3.16493819943953	-1.09429167902872	-3	-1																																
1.33880642641884	-2.8924608450401	1	-3																																
0.793509737694913	1.00563631676859	1	1																																
-1.11309561743584	-0.941478521617907	-1	-1																																
2.55440256725561	-3.3724373845224	3	-3																																
2.17760963180644	-1.9889515824254	3	-1																																
-1.08060793200458	2.97937489016921	-1	3																																
-3.03726158077142	-3.86584564929643	-3	-3																																
-3.34276140590021	3.18360618116621	-3	3																																
-2.90630228719082	-3.72162421280489	-3	-3																																
-3.13070381138584	0.745074879367445	-3	1																																
-3.41569150986706	0.771079103499586	-3	1																																
2.92005515504306	3.24011145265347	3	3																																
0.645745314916093	-1.08975165914846	1	-1																																
-2.82122555119372	0.476746561810871	-3	1																																
1.05052048904442	2.94145592286065	1	3																																
-2.6544169737023	-3.62150724382598	-3	-3																																
2.82795202939161	3.16405160185986	3	3																																
-1.17071187284945	1.02156102855924	-1	1																																
2.57057509156949	0.815545873400939	3	1																																
-2.6730465381156	-3.46577637064339	-3	-3																																
-3.35228346890012	3.07333321376145	-3	3																																
1.11442436713519	2.90108153348516	1	3																																
0.617937840868706	1.10289865427446	1	1																																
-0.982975869957753	2.90467208503921	-1	3																																
-3.59473972764647	3.21291140294768	-3	3																																
1.43269325990206	-3.22263563118837	1	-3																																
1.24348768108696	-2.92670533772188	1	-3																																
-3.23626702458662	0.251418814398188	-3	1																																
-3.07094911788951	-1.16217982666457	-3	-1																																
2.93119712136587	3.25610010419075	3	3																																
-1.55107219886782	-1.09578161115913	-1	-1																																
-3.18145522921853	0.535164667196954	-3	1																																
2.93465026877478	-3.0802336592729	3	-3																																
-0.795299336629521	-3.13370278192803	-1	-3																																
-1.53937566183336	-1.12957842297771	-1	-1																																
3.26041061548719	3.00493982760678	3	3																																
-2.91738236917066	-3.42237342364447	-3	-3																																
-3.18865378807141	0.39642200770637	-3	1																																
0.594391175966549	1.22321517613609	1	1																																
-0.911538831927327	-3.10057258325628	-1	-3																																
-1.18287408329468	2.61203533396029	-1	3																																
-3.31069869311584	0.505938197658739	-3	1																																
0.54908304420743	-0.787175779815062	1	-1																																
-1.75343608133509	-0.736260613429396	-1	-1																																
-0.968837612035923	2.4313658543862	-1	3																																
-2.9748875992283	-3.31177509523668	-3	-3																																
2.94948599777327	0.933763640109912	3	1																																
-3.2369244648374	-0.874990225437157	-3	-1																																
1.21306206111319	2.78881526655844	1	3																																
-0.720156810924356	0.365919588117928	-1	1																																
-3.21538162395652	-1.23888101504917	-3	-1																																
-3.44385094616734	2.93617094877198	-3	3																																
2.54351370503995	0.955373811438894	3	1																																
-3.01154156235092	-1.36356410816971	-3	-1																																
-3.42166670765659	0.335084014428903	-3	1																																
-1.24388106879876	0.757967142311267	-1	1																																
2.40398173831494	-1.53797178887935	3	-1																																
2.14234032245916	-1.85622259535976	3	-1																																
2.4437277110918	-1.73302871257003	3	-1																																
-2.61201132345415	-3.47343905376281	-3	-3																																
-1.30543029075634	0.44434833412833	-1	1																																
-0.88648874244748	-2.941810709469	-1	-3																																
2.30406190872942	-1.69326595854369	3	-1																																
0.581220563961349	-1.32179557655886	1	-1																																
-3.2414768779191	-0.822728837732707	-3	-1																																
-1.26456712635485	0.642205816032769	-1	1																																
-1.37858234150724	-1.09601399299265	-1	-1																																
-3.17617749812852	0.516818228367227	-3	1																																
-3.69176751471822	3.32221948011096	-3	3																																
-0.97958648866059	2.60573233667111	-1	3																																
0.565072365622448	-0.827497238508378	1	-1																																
-1.07558649212376	-3.14170019448498	-1	-3																																
-1.18137410443808	0.584886908702969	-1	1																																
0.657263374465187	1.12831176504835	1	1																																
2.76578209822597	1.26497361253518	3	1																																
-3.15323307397228	-1.02101107866883	-3	-1																																
-1.03082782796378	-3.1053249592679	-1	-3																																
-3.14579350992049	0.349410606733035	-3	1																																
2.44800723780988	-1.09057602236911	3	-1																																
3.58314980332317	3.44433124090478	3	3																																
-0.810026858632117	2.78487929011663	-1	3																																
0.975629927963562	0.684439719482093	1	1																																
1.21012244170376	-3.01924934669187	1	-3																																
-0.871174790447547	2.74723060777969	-1	3																																
-1.45818198600557	-3.31332558313304	-1	-3																																
0.183234742279964	-0.973040312866172	1	-1																																
-2.62312547415278	-1.08446126455866	-3	-1																																
2.34676828552647	-1.61485065804685	3	-1																																
1.37887280783689	-3.11091066627478	1	-3																																
-2.75758099757321	-3.57599128347247	-3	-3																																
-1.28155471256232	-0.929843878830262	-1	-1																																
2.39104484286205	-1.60653803017298	3	-1																																
0.79501215383583	-1.12309988009255	1	-1																																
-3.3522527205787	0.489423804933324	-3	1																																
2.85492964549637	1.28825054040561	3	1																																
-3.00405669660107	-1.32424415282854	-3	-1																																
1.47689777996324	-2.92901494245435	1	-3																																
-3.43201096933142	2.75633674421807	-3	3																																
3.01374191709702	1.1476882178845	3	1																																
-0.65693128159327	-3.37609087077857	-1	-3																																
1.19456034640823	-2.94688236422972	1	-3																																
-1.02747770228214	-3.32776812051622	-1	-3																																
2.91215531482905	1.48431202000449	3	1																																
3.03570321630193	-3.28288964264248	3	-3																																
2.35218634843728	-1.48689507545861	3	-1																																
1.17103186094797	0.944644734668073	1	1																																
-0.227408945258675	2.30161161369221	-1	3																																
-1.05057568527482	-3.17915437458646	-1	-3																																
3.12485706770849	3.29105353605076	3	3																																
2.82892991804129	-2.89057350706564	3	-3																																
3.08176659400863	3.1638614772843	3	3																																
-1.27094655443794	0.796767262127179	-1	1																																
0.826939393682079	1.19001799116086	1	1																																
0.784370483576655	-1.09589278861457	1	-1																																
0.98935568019705	1.29409133072345	1	1																																
1.81909598632135	-1.85820889089746	3	-1																																
1.64444491805601	-2.16163345851409	3	-1																																
-2.71468905859125	-0.764999830982643	-3	-1																																
2.60176885665321	0.999033416246522	3	1																																
2.8237547834324	1.4209875452404	3	1																																
0.770602221143353	1.00132486699889	1	1																																
3.2305819631358	-2.87559182938633	3	-3																																
2.54477366665263	3.06303436728859	3	3																																
0.859157373368546	-0.940093966236052	1	-1																																
-1.15556791204632	-3.29847059494705	-1	-3																																
-0.692874254947806	-3.01995078446538	-1	-3																																
2.84810949814102	1.03899811923553	3	1																																
2.65898011250792	0.85053704451067	3	1																																
2.63932472029196	-1.1182651623255	3	-1																																
-0.878621136103258	-3.36560743771457	-1	-3																																
-3.33762441263773	0.453084207357011	-3	1																																
-1.3503163893906	0.640100053109035	-1	1																																
-3.09498449424745	-1.08579585165585	-3	-1																																
-1.58447244753821	-0.705448721160384	-1	-1																																
-1.20119869635559	2.46326385528488	-1	3																																
0.818233800728764	-0.965138846957911	1	-1																																
-3.22056796912738	-3.41823754746236	-3	-3																																
0.780095814730299	0.893983460604541	1	1																																
2.64574356761793	-1.2031635301469	3	-1																																
0.810408362564753	0.951244823474069	1	1																																
-0.98080013675411	2.67701118342529	-1	3																																
-0.768558659194671	2.75915153435475	-1	3																																
-1.73207945106997	-1.08088126471702	-1	-1																																
1.14078383496	-2.8636073363168	1	-3																																
2.83076722873024	1.34860001557199	3	1																																
1.35359412434211	-3.01285086453312	1	-3																																
2.65346942057724	3.23130146988519	3	3																																
3.27238319273673	-3.16697868166568	3	-3																																
-2.76128182910259	-0.397851482043558	-3	-1																																
-2.823407839562	-0.436289927834729	-3	-1																																
-1.24915464121326	0.267680873162906	-1	1																																
-3.20809822110155	0.881554840748422	-3	1																																
-3.09830910474856	2.94585726285165	-3	3																																
1.33834857889031	2.94561408648073	1	3																																
-1.28419908026662	-1.09416220798627	-1	-1																																
2.79004203852544	1.16319448508089	3	1																																
2.88784223338822	3.03985173752911	3	3																																
-3.24289257671524	0.646753507176579	-3	1																																
3.07581465682169	-3.23272999825929	3	-3																																
-3.05134478069351	1.17588749304316	-3	1																																
-3.54834789971692	0.719509855722292	-3	1																																
2.93862531681394	1.30741382912822	3	1																																
2.68643667068893	-1.0477024813754	3	-1																																
2.93454363672574	3.33312076198694	3	3																																
-3.17887488287451	-1.0338464924946	-3	-1																																
3.15749118760223	1.22768787891843	3	1																																
1.91272061543916	-1.45735449387817	3	-1																																
-1.42189676036091	-3.23550375023341	-1	-3																																
0.822079596396909	3.28993428897292	1	3																																
-1.37059030486141	-1.33726946982137	-1	-1																																
-3.19463901306697	3.33274069163991	-3	3																																
-2.99181793889997	3.529223212668	-3	3																																
-1.15861766329459	-3.62793144848383	-1	-3																																
3.91692294505201	3.0191482839966	3	3																																
0.0699567415256849	2.17473389629495	-1	3																																
0.36707915281336	-0.758679239849104	1	-1																																
3.2924894288997	2.82866877523643	3	3																																
2.52158987444617	1.3221835985211	3	1																																
-3.45527773304904	3.04978261909706	-3	3																																
-1.39655314026712	1.4760210609481	-1	1																																
2.82409146857855	0.929757406278779	3	1																																
2.65276514199651	1.65748007444488	3	1																																
0.717253352460989	-1.24478440498276	1	-1																																
-1.4651353647448	-2.82682508785816	-1	-3																																
1.0848580310127	2.66851038702233	1	3																																
-2.93838095912669	-2.96276763342927	-3	-3																																
-2.96870664906824	-1.0442660301919	-3	-1																																
2.45702896485173	-1.42598424756068	3	-1																																
1.29985666710441	-3.4164144714689	1	-3																																
-1.82642081833487	-0.350078346712004	-1	-1																																
-0.710846995464658	1.89422630335672	-1	3																																
-1.68186359594941	-0.15378425449718	-1	-1																																
-1.49908165446488	-0.595373012725287	-1	-1																																
-3.28797465885948	0.174610617866421	-3	1																																
0.9016319672951	3.05627453237019	1	3																																
2.67327088509383	-1.24641441208252	3	-1																																
0.795601799000782	0.771993969611192	1	1																																
-3.4474728623748	-0.511115907370265	-3	-1																																
-1.21071008893191	-2.76630630299486	-1	-3																																
-3.39819826223015	2.65045170889039	-3	3																																
-3.05008504428554	-1.06614041994021	-3	-1																																
-1.6700451915229	-0.765289677257963	-1	-1																																
-1.25954438503389	-3.11414124038207	-1	-3																																
3.03691390184732	1.27273920719577	3	1																																
2.54977500796114	-1.01543696149575	3	-1																																
-3.33827279883449	2.91626267755071	-3	3																																
-1.01646095561267	-3.28443960517561	-1	-3																																
-2.9733763181148	-0.923797338444722	-3	-1																																
-2.73230921762898	-3.4388391669224	-3	-3																																
2.62094360427753	-1.54085368822795	3	-1																																
2.79724460600637	-3.42588460947365	3	-3																																
2.52077588146722	-1.28083185236872	3	-1																																
-3.14941126991401	3.07491787856412	-3	3																																
-1.12693120276863	-3.52647467708252	-1	-3																																
1.61465697584749	-2.66146281855326	1	-3																																
2.58254147600896	-3.63003129526142	3	-3																																
2.06925374270077	-1.64022981782015	3	-1																																
2.9256940131648	1.4350749923848	3	1																																
2.51540062404284	-1.08914996449155	3	-1																																
-3.03501924368584	0.605080261775451	-3	1																																
0.578875260734464	1.02842353658373	1	1																																
1.04527216779796	-1.16211504863324	1	-1																																
3.10690122370777	3.09237816100928	3	3																																
-2.83823925508592	3.07193332504566	-3	3																																
-1.3947534266484	-1.2539576465598	-1	-1																																
2.9748749122413	1.13199691869235	3	1																																
0.614662561081156	-0.781175163334342	1	-1																																
-0.999266954047406	2.43766539697933	-1	3																																
0.786507890319592	-0.924654399453071	1	-1																																
-2.15603011496913	-0.426741295704668	-1	-1																																
-3.0922078488256	0.0636696754368831	-3	1																																
-3.15990422830075	-1.12334565509385	-3	-1																																
-3.1832967171499	0.346142817469957	-3	1																																
1.18542724842848	-3.06352695318922	1	-3																																
-0.773117642500384	2.59737766475165	-1	3																																
-0.983227280393151	2.57093068219348	-1	3																																
-3.37361976260042	0.483780784872376	-3	1																																
0.671097227813464	-1.11847775360689	1	-1																																
1.13956103842893	3.25092352595748	1	3																																
0.641411566965011	-1.04050209935035	1	-1																																
-2.82632379400692	-0.995114710335875	-3	-1																																
3.04294313098714	-3.29613012277245	3	-3																																
1.52650918752226	3.24501950188789	1	3																																
3.60023163977034	3.03189441994057	3	3																																
-3.63861679108496	3.72009992349145	-3	3																																
-2.88185988072685	0.961233078286678	-3	1																																
-2.91648438810833	-3.69184454828212	-3	-3																																
-3.03786380008427	-1.09899711624424	-3	-1																																
2.8420718947052	3.14009956858671	3	3																																
0.84467980284989	-0.871524355767906	1	-1																																
-3.13940313112551	-1.04085612122652	-3	-1																																
-2.88449093898142	-0.655342878932871	-3	-1																																
0.903756434837569	2.77541305547884	1	3																																
1.13668352374442	1.25635765333917	1	1																																
-1.38127439227336	0.579541919039106	-1	1																																
0.342158196340133	-0.867776008755963	1	-1																																
0.404099265311745	-1.22574453930187	1	-1																																
1.01388696243393	1.105726049838	1	1																																
-2.92813120724323	-3.58524551010949	-3	-3																																
-3.43240797878036	3.33252004364026	-3	3																																
0.808925332845825	-1.09963404336524	1	-1																																
-3.34683064520336	3.12188280782573	-3	3																																
-3.27505827541313	-1.49643415181204	-3	-1																																
-3.19453034904606	2.89112983596345	-3	3																																
2.28996597830274	-1.51570595463269	3	-1																																
-1.39396391378162	-1.0496780918895	-1	-1																																
2.8186209739338	1.07371806812029	3	1																																
-3.59996701465838	3.17227964824749	-3	3																																
2.39589428973781	2.49285263120062	3	3																																
2.85381628892085	0.926653973444176	3	1																																
-1.45957691066259	-0.59825937227232	-1	-1																																
-3.08114431504639	-2.96708479167287	-3	-3																																
